customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440033003300340038003200,37,M,Town,Basic Membership,2015-02-13,No,Unknown,Unknown,Mobile_Data,14,16.29355700883021,181.5373239860057,0.0,703.82,Yes,No,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440032003700340031003500,22,M,Unknown,Silver Membership,2015-05-31,Yes,Without Offers,Desktop,Wi-Fi,19,19.56450868281644,51.45114187265429,3.741657386773941,740.79,Yes,Yes,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440032003200330039003700,36,M,Town,Gold Membership,2016-07-14,No,Without Offers,Desktop,Wi-Fi,9,10.408169867945084,211.22812312757975,2.8284271247461903,718.87,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440035003400300034003100,16,F,Village,Silver Membership,2016-04-15,Yes,Without Offers,Unknown,Wi-Fi,9,14.741099009232656,162.34235430102646,4.358898943540674,741.98,No,Yes,Yes,Unsolved,No reason specified,3.0,train
fffe430049004400390035003500,10,M,Unknown,Basic Membership,2016-03-14,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,23,5.691221310052878,204.49420529687387,3.4641016151377544,637.84,No,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440032003200330038003000,55,M,Village,Gold Membership,2016-09-28,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,3,5.680668974689513,172.67370963757048,3.0,714.25,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003200310032003000,34,F,Town,Basic Membership,2015-10-08,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,13.430189872075523,159.2008793945561,3.872983346207417,623.05,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440033003000370039003600,64,M,Town,Platinum Membership,2016-12-18,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,12,7.649836599562111,103.52647004510489,4.58257569495584,711.33,No,Yes,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440035003400390034003700,11,F,City,Gold Membership,2016-11-25,Yes,Without Offers,Both,Fiber_Optic,13,14.65025597046004,179.06914865492604,3.4641016151377544,437.88,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440034003900340037003300,33,F,Town,Silver Membership,2015-11-27,No,Credit/Debit Card Offers,Both,Mobile_Data,10,20.276587484091102,28.97102000275448,4.58257569495584,605.65,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440034003300310034003900,41,M,Town,Silver Membership,2017-12-07,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-1,21.637005338077635,92.15004069451082,2.449489742783178,785.55,No,Yes,Yes,No Information Available,User Friendly Website,2.0,train
fffe43004900440035003900310033003600,31,M,City,Gold Membership,2016-04-11,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,10,24.064288894542468,212.30857260129653,3.4641016151377544,602.01,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440033003900390034003400,50,M,Village,No Membership,2015-05-25,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,15,15.003666218628032,201.0234065973413,4.0,718.49,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003400350030003400,21,M,Town,Premium Membership,2017-05-30,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,3,28.88338622807236,194.3059700575358,4.358898943540674,797.81,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440031003000320035003400,27,M,Town,Silver Membership,2017-03-27,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,20,6.1,146.91456701089922,3.3166247903554,756.08,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440031003600390036003400,42,F,Village,Gold Membership,2017-08-04,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,15.39675290442761,217.09645321837945,4.0,698.81,No,Yes,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe4300490044003500370031003800,11,M,Village,Premium Membership,2016-04-14,Yes,Without Offers,Desktop,Fiber_Optic,11,11.382442620105756,234.96125212468544,1.0,722.8,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440033003100320034003300,48,M,City,Basic Membership,2017-01-18,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,9,31.327623593244347,214.3062294941517,2.6457513110645907,40.08,Yes,No,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440036003300330032003300,22,F,Village,Premium Membership,2017-11-20,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,18,11.62841347734075,189.0767304561828,2.23606797749979,713.24,Yes,No,Yes,No Information Available,Reasonable Price,2.0,train
fffe4300490044003100320030003500,39,F,City,Gold Membership,2016-07-31,Yes,Without Offers,Unknown,Mobile_Data,17,11.034491379306978,95.96436838743848,4.123105625617661,746.57,No,Yes,Yes,Unsolved,No reason specified,3.0,train
fffe43004900440033003600340038003700,44,F,Town,Basic Membership,2015-03-03,Yes,Without Offers,Unknown,Fiber_Optic,16,26.72901045680517,64.32277979067759,4.242640687119285,576.91,Yes,No,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440032003100330034003400,60,M,Unknown,Basic Membership,2017-01-28,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,17,5.768882040742383,181.4826988999227,0.0,587.45,Yes,No,Yes,Solved,Too many ads,5.0,train
fffe43004900440034003900390034003100,52,F,Town,Premium Membership,2017-07-14,Yes,Without Offers,Desktop,Wi-Fi,9,5.477225575051661,195.3340984057827,0.0,756.86,No,Yes,Yes,Solved,Quality Customer Care,2.0,train
fffe4300490044003600370037003100,61,F,Town,Gold Membership,2015-02-05,No,Credit/Debit Card Offers,Desktop,Mobile_Data,17,15.585570249432646,129.51802963294338,0.0,790.16,Yes,No,Yes,Unsolved,Products always in Stock,2.0,train
fffe4300490044003200340034003500,20,M,Unknown,Basic Membership,2015-12-15,No,Without Offers,Smartphone,Wi-Fi,5,17.831993719155466,179.38617561005086,4.69041575982343,518.15,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440034003100300031003200,12,F,Town,Premium Membership,2015-10-20,No,Credit/Debit Card Offers,Desktop,Mobile_Data,13,16.543881044059763,129.07920049334052,4.123105625617661,1037.01,No,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440033003600330032003800,48,F,City,Basic Membership,2016-10-08,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,20,14.158389738949836,200.5905531175384,4.58257569495584,647.61,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003400300037003600,36,M,City,No Membership,2017-08-31,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,18.623103930333414,221.0307897103931,4.58257569495584,683.33,No,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440031003400300038003000,16,F,Unknown,Platinum Membership,2015-07-03,No,Without Offers,Smartphone,Wi-Fi,11,8.028698524667618,102.22083936262705,3.1622776601683795,474.49,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440034003500370030003500,50,F,City,Basic Membership,2016-10-03,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,5,7.200694410957877,108.77701963190572,4.242640687119285,560.96,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440032003500300038003300,42,F,City,Premium Membership,2015-05-21,No,Credit/Debit Card Offers,Desktop,Wi-Fi,5,16.921879328254295,179.71783439603317,3.741657386773941,772.09,Yes,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe4300490044003400340039003100,33,M,City,No Membership,2016-08-02,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,7.09929573971954,217.3157380402993,4.69041575982343,637.74,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003500340033003500,15,F,Unknown,No Membership,2015-12-15,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,16,7.856844150166147,158.4467733972516,3.3166247903554,230.91,Yes,No,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440034003800300036003300,59,M,Village,Gold Membership,2015-11-23,No,Credit/Debit Card Offers,Desktop,Wi-Fi,15,14.609928131240071,109.92497441437044,3.3166247903554,714.15,Yes,No,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe43004900440033003600370032003200,13,F,Village,Silver Membership,2015-01-03,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,0.0,151.55282907290118,2.8284271247461903,1003.27,Yes,No,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440033003000380032003700,33,M,Village,Basic Membership,2015-03-30,No,Credit/Debit Card Offers,Both,Wi-Fi,13,15.255490814785343,206.6474050163708,5.196152422706632,539.36,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe43004900440033003700350036003200,59,F,Town,Silver Membership,2017-04-01,Yes,Without Offers,Unknown,Wi-Fi,12,7.931582439841371,133.2055929756705,2.23606797749979,715.84,Yes,No,Yes,No Information Available,Poor Product Quality,4.0,train
fffe43004900440035003700330036003600,32,F,Unknown,Platinum Membership,2017-09-29,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,22,8.805679985100527,173.9296984416405,3.872983346207417,1054.61,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,2.0,train
fffe43004900440031003400360033003500,28,M,Unknown,Silver Membership,2017-11-12,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,-1,5.737595315112421,172.97453569817725,4.795831523312719,764.26,Yes,No,Yes,Solved,Too many ads,3.0,train
fffe43004900440032003200320039003400,28,M,Town,Premium Membership,2017-02-20,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,10,5.742821606144491,179.10804002054178,1.7320508075688772,1254.6,Yes,No,Yes,Unsolved,Quality Customer Care,1.0,train
fffe43004900440034003400320035003200,26,M,Village,No Membership,2017-07-16,No,Credit/Debit Card Offers,Both,Mobile_Data,5,21.85817924713767,221.5379877131685,3.872983346207417,537.46,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe43004900440036003200320037003700,56,F,City,Gold Membership,2017-04-07,No,Gift Vouchers/Coupons,Unknown,Fiber_Optic,6,8.033679107357974,102.08579724917664,4.358898943540674,1203.6,Yes,No,Yes,Solved,Too many ads,3.0,train
fffe43004900440031003800330034003000,27,F,Town,No Membership,2017-10-24,Yes,Without Offers,Desktop,Mobile_Data,12,9.320944158184837,212.6099009924044,3.741657386773941,717.3,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440033003400340037003100,38,M,Village,Basic Membership,2015-01-16,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,14,26.99425864883124,40.80404391723938,3.1622776601683795,1121.7,Yes,Yes,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440031003500300034003000,61,M,Unknown,Basic Membership,2017-08-21,No,Without Offers,Unknown,Mobile_Data,6,0.0,185.62742254311456,4.242640687119285,1104.99,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003500390037003300,55,F,City,No Membership,2015-10-14,Yes,Without Offers,Smartphone,Mobile_Data,16,17.91870531037329,217.7574338570328,3.872983346207417,608.45,No,Yes,Yes,Unsolved,Poor Website,0.0,train
fffe43004900440034003600370035003600,14,F,City,No Membership,2016-12-19,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10,5.7740800133008205,215.38857908440733,4.898979485566356,582.93,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003400370031003400,23,M,Village,Basic Membership,2016-05-18,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,9,0.0,201.5863834687254,4.0,632.84,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440033003700330038003400,14,F,Town,Gold Membership,2016-12-17,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,10,23.281537749899595,205.41183023380128,3.0,710.53,No,Yes,Yes,No Information Available,Too many ads,0.0,train
fffe43004900440035003100370030003800,50,M,City,Silver Membership,2017-09-20,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,8,17.793538152936307,58.71132769747248,6.855654600401044,719.7,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440031003700360039003900,31,F,Town,Gold Membership,2017-10-25,No,Without Offers,Smartphone,Mobile_Data,18,8.517041739947034,211.51907715381137,4.69041575982343,309.75,No,Yes,Yes,Solved in Follow-up,Too many ads,0.0,train
fffe43004900440031003600320033003900,53,M,City,No Membership,2015-11-30,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,3,25.544275288212816,88.42816293466691,2.8284271247461903,566.64,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440031003800330038003500,48,M,City,Basic Membership,2016-11-13,No,Without Offers,Desktop,Wi-Fi,16,19.538935487891862,167.96210882219836,4.123105625617661,1025.57,Yes,Yes,Yes,Solved in Follow-up,Poor Website,5.0,train
fffe43004900440036003000380035003200,16,M,City,Basic Membership,2015-10-19,No,Without Offers,Unknown,Mobile_Data,18,9.850380703302791,217.4792633792933,4.58257569495584,622.78,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003700360034003700,34,F,Town,Basic Membership,2017-11-17,No,Without Offers,Desktop,Mobile_Data,16,12.083459769453448,59.178374428502174,5.385164807134504,694.85,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440036003100350034003100,10,M,Unknown,Gold Membership,2015-01-01,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11,8.783507272155013,191.23697341257,4.898979485566356,744.01,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440032003600390036003900,49,F,Town,Platinum Membership,2015-05-11,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,12.011244731500565,218.826209581942,0.0,799.02,No,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440031003500330037003100,11,F,City,Basic Membership,2017-12-04,No,Without Offers,Both,Wi-Fi,8,16.401219466856727,124.90520405491516,3.741657386773941,693.56,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe430049004400320037003100,13,F,Town,Platinum Membership,2016-03-19,No,Gift Vouchers/Coupons,Both,Wi-Fi,12,35.18479785361854,141.656980060991,4.242640687119285,766.32,Yes,Yes,Yes,Unsolved,User Friendly Website,2.0,train
fffe43004900440033003600320032003300,34,M,Unknown,Silver Membership,2015-09-28,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,21,18.43149478474277,92.85461754807888,4.69041575982343,734.14,Yes,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440034003700310030003800,44,F,City,Basic Membership,2017-01-24,Yes,Without Offers,Desktop,Wi-Fi,11,19.648409604850976,173.78109793645567,0.0,858.15,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440036003300330036003700,51,M,Town,Gold Membership,2017-07-05,Yes,Without Offers,Desktop,Fiber_Optic,2,23.70210961074984,100.11313600122612,3.741657386773941,981.47,Yes,No,Yes,Solved,Too many ads,4.0,train
fffe43004900440031003700340039003700,30,M,City,Basic Membership,2016-01-22,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,12,14.967965793654129,123.27550446053748,3.4641016151377544,556.25,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440036003200350038003800,23,F,Town,Platinum Membership,2016-01-29,No,Without Offers,Smartphone,Wi-Fi,17,12.785929766739686,221.73711912983808,2.8284271247461903,763.74,Yes,No,Yes,No Information Available,Poor Customer Service,3.0,train
fffe4300490044003400350038003900,40,F,Town,Gold Membership,2016-05-25,No,Without Offers,Smartphone,Wi-Fi,15,13.69634987870856,222.3098288425413,4.69041575982343,674.94,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003200360039003300,59,F,City,No Membership,2016-02-05,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,17,24.82982078066614,153.70058555516306,3.872983346207417,630.49,No,Yes,Yes,No Information Available,Poor Website,5.0,train
fffe43004900440033003700300033003300,14,M,City,Gold Membership,2017-03-06,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,7.521303078589507,210.10221322013723,5.0990195135927845,764.13,No,Yes,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440035003600370035003500,40,F,City,Basic Membership,2016-01-14,Yes,Without Offers,Smartphone,Wi-Fi,14,5.5533773507659285,84.12223249533979,3.0,661.98,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440034003100330038003200,51,F,Town,Platinum Membership,2015-08-02,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-1,14.649232061783987,125.67211305615896,2.8284271247461903,785.85,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe4300490044003700350033003700,28,F,Town,Platinum Membership,2017-07-30,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,7,12.378610584391126,149.89476308397167,3.4641016151377544,775.4,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440031003000300038003600,20,M,City,Platinum Membership,2016-10-16,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,8,34.693106491059574,262.0250751359495,4.242640687119285,725.98,Yes,No,Yes,Solved in Follow-up,Products always in Stock,2.0,train
fffe43004900440031003600390037003500,45,M,Unknown,Gold Membership,2017-12-28,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,17,5.543464620614079,153.86916520212878,1.4142135623730951,740.69,No,Yes,Yes,Solved,User Friendly Website,2.0,train
fffe43004900440034003900300037003400,41,M,Town,Gold Membership,2016-03-24,Yes,Without Offers,Smartphone,Fiber_Optic,12,6.977822009767804,176.35472775063332,0.0,611.19,No,Yes,Yes,Unsolved,Poor Product Quality,4.0,train
fffe4300490044003600360036003000,34,F,Town,No Membership,2016-01-12,Yes,Without Offers,Desktop,Wi-Fi,19,5.8326666285670745,159.90969326466737,4.795831523312719,684.79,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440032003400350030003600,22,F,Village,No Membership,2016-09-24,No,Without Offers,Smartphone,Wi-Fi,-1,16.942549985170473,190.06846135011455,4.58257569495584,190.5,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440033003300310032003900,21,M,Unknown,No Membership,2017-08-18,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,9,10.070749723828907,209.73364060159733,5.0,595.23,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440034003500370037003500,39,F,Unknown,Silver Membership,2015-08-15,No,Without Offers,Smartphone,Mobile_Data,21,5.675385449465085,212.78134316711132,5.196152422706632,790.69,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003700300031003400,11,F,Town,Basic Membership,2015-04-07,Yes,Unknown,Desktop,Wi-Fi,9,7.176350047203662,131.44557809222795,3.1622776601683795,805.64,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003800300031003600,16,F,Unknown,Gold Membership,2017-03-30,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,17,7.30479294709987,102.23057272655768,4.69041575982343,1219.05,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440032003500360035003400,50,F,City,Gold Membership,2017-05-19,No,Without Offers,Smartphone,Wi-Fi,17,7.8179281142768255,207.18991288187755,3.605551275463989,1131.09,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,3.0,train
fffe4300490044003800360033003300,53,F,Town,Silver Membership,2015-07-29,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,6.064651680022522,219.41524559610716,4.0,705.05,Yes,No,Yes,Solved,Too many ads,3.0,train
fffe43004900440031003400350039003700,34,F,Unknown,Premium Membership,2016-12-12,No,Without Offers,Unknown,Wi-Fi,21,5.518151864528558,163.76913628641998,4.898979485566356,762.99,No,Yes,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440032003100380035003200,36,M,Town,Basic Membership,2017-10-13,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,21,9.14549069213894,192.54737079482544,4.69041575982343,901.63,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440031003300370034003800,28,M,Unknown,No Membership,2017-02-27,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,9,15.43243337908834,66.50676657303376,0.0,576.72,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440031003400320031003600,14,M,Town,Premium Membership,2016-02-20,No,Credit/Debit Card Offers,Both,Mobile_Data,7,22.448162508321253,188.72604483748395,3.0,772.69,No,Yes,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440034003600360033003900,16,F,City,Premium Membership,2016-03-04,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,19,5.685068161420758,255.8748326819189,2.8284271247461903,408.67,No,Yes,Yes,Unsolved,User Friendly Website,1.0,train
fffe43004900440031003900380039003200,26,M,City,No Membership,2015-09-22,No,Without Offers,Smartphone,Mobile_Data,12,14.16792151305194,32.39506135200241,0.0,563.22,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003900320035003700,23,F,City,Basic Membership,2016-07-05,No,Without Offers,Smartphone,Mobile_Data,20,33.91121013765212,152.53268502193228,4.58257569495584,647.89,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440034003500350035003600,30,F,Unknown,Basic Membership,2016-09-23,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,20,11.46167527022119,123.09744107819624,4.0,610.24,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe4300490044003400360030003500,26,M,City,Gold Membership,2017-01-14,No,Gift Vouchers/Coupons,Both,Mobile_Data,16,14.942222056976666,205.34704770217664,3.872983346207417,835.52,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440033003300380030003300,38,M,City,No Membership,2017-06-26,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,12,6.583312236253116,195.0680394118934,3.1622776601683795,635.47,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440031003200380035003900,44,F,City,No Membership,2016-02-11,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,4,12.043670536842164,179.00768139943045,4.58257569495584,548.85,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe4300490044003800320037003800,28,M,Town,Gold Membership,2017-02-27,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,14,12.343014218577244,211.67812829860335,5.385164807134504,711.99,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440036003000320032003400,26,F,Town,Platinum Membership,2015-06-10,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,20,5.891519328662175,180.86547487013652,3.3166247903554,835.96,Yes,No,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440031003900380030003100,49,M,Town,Platinum Membership,2017-04-24,No,Without Offers,Unknown,Fiber_Optic,3,25.49745085297744,285.70698276380995,3.3166247903554,-110.21,Yes,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440035003100300030003900,26,M,Unknown,Basic Membership,2015-04-13,Yes,Without Offers,Smartphone,Mobile_Data,21,18.42552577268828,157.86779278877628,3.605551275463989,590.38,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440031003800350033003400,53,F,Town,No Membership,2015-08-14,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,11,13.459569086712992,81.37389016140251,0.0,648.96,Yes,No,Yes,No Information Available,Poor Product Quality,4.0,train
fffe43004900440035003400360036003000,57,M,City,Gold Membership,2016-08-30,Yes,Credit/Debit Card Offers,Both,Wi-Fi,5,26.57856279033913,185.33707130523024,3.0,603.77,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440035003000300037003800,63,F,Village,No Membership,2017-03-01,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,19,13.116401945655676,201.42805167106195,2.6457513110645907,599.55,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5.0,train
fffe43004900440032003000340031003200,10,F,City,Silver Membership,2015-11-23,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,25,8.278284846512591,132.97477204342184,3.3166247903554,714.89,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003600340033003200,21,F,Village,Silver Membership,2017-11-16,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,30.60576442110212,138.9516822496223,4.58257569495584,612.05,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003300370036003700,53,F,City,Basic Membership,2015-07-13,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11,5.653317610041028,195.82852192671012,5.196152422706632,602.8,No,Yes,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440031003200310037003800,29,M,Town,Basic Membership,2015-07-07,No,Credit/Debit Card Offers,Desktop,Wi-Fi,10,14.292305622257034,195.50051150828224,4.358898943540674,668.82,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440036003100390030003200,21,F,Town,No Membership,2017-04-01,No,Credit/Debit Card Offers,Unknown,Wi-Fi,7,8.16639455328972,54.92886308672336,2.8284271247461903,698.62,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe430049004400330031003000,60,M,Town,Basic Membership,2016-06-15,No,Without Offers,Smartphone,Fiber_Optic,14,5.790509476721371,105.18150978190036,5.291502622129181,1094.84,No,Yes,Yes,Unsolved,Poor Customer Service,4.0,train
fffe43004900440033003400330031003800,21,M,Unknown,Gold Membership,2017-11-16,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,0.0,170.7099879913299,2.23606797749979,794.18,Yes,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003400390034003300,25,F,Unknown,Basic Membership,2016-12-05,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-1,22.676639962745803,193.3081736502624,0.0,441.51,Yes,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440031003200340032003300,37,M,Town,Silver Membership,2015-10-28,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,7,21.10805533439781,213.05975687585865,5.196152422706632,189.05,Yes,No,Yes,Solved,Too many ads,4.0,train
fffe43004900440035003000370033003300,58,F,Town,Basic Membership,2015-09-12,No,Without Offers,Desktop,Wi-Fi,11,19.310618840420418,200.24465036549665,3.4641016151377544,134.92,No,Yes,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440034003500390037003900,42,F,Town,Premium Membership,2017-04-29,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,19,13.575345299475812,149.92167955302529,1.7320508075688772,741.74,No,Yes,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440033003300380034003800,63,M,City,Gold Membership,2015-07-04,No,Without Offers,Desktop,Mobile_Data,14,10.519980988575975,186.97991870786552,3.1622776601683795,669.65,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440034003300380039003900,50,F,Village,Silver Membership,2017-01-06,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,-1,9.05428075553216,104.62413679452747,0.0,692.2,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440033003100370032003100,12,F,Town,Premium Membership,2015-02-15,No,Without Offers,Desktop,Wi-Fi,12,20.754999397735475,179.7415644752209,3.0,751.17,Yes,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440034003700350036003200,49,M,Town,Basic Membership,2015-09-26,Yes,Without Offers,Both,Fiber_Optic,13,23.78045415882548,194.3388020957215,4.242640687119285,544.32,No,Yes,No,Not Applicable,Too many ads,5.0,train
