customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440034003800350037003700,39,F,Unknown,Platinum Membership,2016-04-06,Yes,Without Offers,Smartphone,Fiber_Optic,15,14.330736198814073,147.6184270340258,3.3166247903554,711.81,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440034003300390036003300,47,F,Village,Basic Membership,2015-10-25,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,3,20.587860500790267,204.4498471508355,3.872983346207417,554.87,Yes,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440036003100350032003900,56,F,City,Basic Membership,2017-12-17,No,Without Offers,Desktop,Fiber_Optic,16,12.410882321575691,198.6650195681162,3.1622776601683795,708.81,No,Yes,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe43004900440035003300360032003100,61,M,City,Platinum Membership,2017-07-17,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,9,17.758659859347496,167.93707154764846,4.358898943540674,778.62,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe430049004400330036003000,16,M,Town,Gold Membership,2015-07-05,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,20,8.19817052762383,201.8521488614872,5.196152422706632,784.49,No,Yes,Yes,No Information Available,Poor Product Quality,3.0,train
fffe43004900440033003100360032003600,33,F,Village,Basic Membership,2016-07-05,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,6,5.61159513863928,181.78556048267416,3.605551275463989,1041.74,No,Yes,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe43004900440033003300320035003500,28,M,Town,Basic Membership,2017-09-16,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,-1,15.871042813879622,176.48575013297815,3.0,617.93,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440035003500370037003000,56,F,City,No Membership,2015-02-12,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,17,14.1124058898545,180.75950874020432,2.6457513110645907,679.49,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003800330036003000,40,F,Town,Basic Membership,2017-05-06,No,Without Offers,Smartphone,Fiber_Optic,9,11.677756633874504,152.81521521105157,4.242640687119285,681.74,No,Yes,Yes,No Information Available,Poor Product Quality,4.0,train
fffe43004900440034003800300036003700,46,F,Village,Basic Membership,2017-02-24,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,12,20.032473636573197,57.85516398732268,4.242640687119285,403.3,Yes,No,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440032003500340038003500,26,F,Town,No Membership,2015-08-28,No,Without Offers,Desktop,Wi-Fi,16,11.349449325848369,213.5355005613821,4.0,638.01,No,Yes,Yes,No Information Available,Too many ads,5.0,train
fffe430049004400370030003300,54,F,Town,No Membership,2015-06-22,No,Without Offers,Smartphone,Wi-Fi,24,5.847221562417487,136.5359659576919,3.872983346207417,712.53,Yes,No,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440031003400310033003400,56,F,City,Gold Membership,2017-07-21,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,13.054118124178286,175.4509618098459,4.242640687119285,820.94,Yes,No,Yes,Solved,Reasonable Price,1.0,train
fffe4300490044003400350039003800,15,F,City,Platinum Membership,2016-02-23,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,25.360007886434104,205.3404977105101,3.1622776601683795,745.2,Yes,Yes,Yes,Unsolved,Poor Product Quality,3.0,train
fffe43004900440033003700330038003400,14,F,Town,Gold Membership,2016-12-17,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,10,23.281537749899595,205.41183023380128,3.0,710.53,No,Yes,Yes,No Information Available,Too many ads,0.0,train
fffe4300490044003100320031003500,58,M,Unknown,Premium Membership,2017-01-01,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,21,6.702984409947557,104.16654933326726,0.0,758.94,No,Yes,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440033003800310030003500,50,M,Unknown,No Membership,2017-10-15,Yes,Without Offers,Smartphone,Mobile_Data,23,11.827933040053956,179.1626356135676,5.0,664.46,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440033003800370037003900,46,F,City,Basic Membership,2015-01-01,No,Gift Vouchers/Coupons,Unknown,Fiber_Optic,4,11.024064586167844,203.71003902606276,5.0990195135927845,577.65,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440035003900390035003000,42,M,City,No Membership,2017-04-08,No,Without Offers,Smartphone,Fiber_Optic,-1,15.045597362683877,178.77256500928772,4.58257569495584,671.85,Yes,No,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe43004900440035003800350039003100,18,M,Unknown,Premium Membership,2016-12-02,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,5.620498198558559,180.4068457681138,3.0,754.19,Yes,No,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440035003900390035003200,43,F,Unknown,Basic Membership,2017-10-14,Yes,Without Offers,Desktop,Mobile_Data,6,5.927900134111573,196.95298931470933,2.8284271247461903,700.48,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,4.0,train
fffe43004900440034003400350031003700,10,M,Unknown,No Membership,2017-11-05,No,Without Offers,Both,Fiber_Optic,17,16.918037711271364,223.52292947257112,4.898979485566356,611.94,Yes,No,Yes,Solved,No reason specified,5.0,train
fffe4300490044003900330031003200,41,M,Village,Silver Membership,2017-09-25,No,Without Offers,Smartphone,Fiber_Optic,16,11.431972708154966,209.4049903894365,4.123105625617661,702.63,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe4300490044003400300036003700,40,M,Town,No Membership,2015-07-27,No,Without Offers,Desktop,Wi-Fi,-1,7.323933369440222,200.11324294009128,2.8284271247461903,507.85,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440034003700390037003000,34,F,Town,Premium Membership,2016-05-12,No,Without Offers,Smartphone,Fiber_Optic,14,5.683308895353129,41.9823772552246,5.0,722.8,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440033003700300038003900,18,M,City,Basic Membership,2017-06-13,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,18,21.772689314827417,179.15353750344983,4.69041575982343,691.31,No,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440036003300330036003700,51,M,Town,Gold Membership,2017-07-05,Yes,Without Offers,Desktop,Fiber_Optic,2,23.70210961074984,100.11313600122612,3.741657386773941,981.47,Yes,No,Yes,Solved,Too many ads,4.0,train
fffe43004900440031003400350039003400,24,M,Unknown,Gold Membership,2017-03-11,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,7,20.390684147423794,202.9037210107296,0.0,756.46,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440031003000300035003400,60,M,City,No Membership,2017-02-28,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,15,20.631044568804555,169.1193661293703,0.0,1233.77,No,Yes,Yes,Solved,Poor Customer Service,4.0,train
fffe43004900440035003600390037003700,53,F,Town,Basic Membership,2015-09-17,No,Without Offers,Unknown,Fiber_Optic,16,8.80795095354192,168.32545856168045,4.69041575982343,123.69,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440032003800300032003000,29,F,City,Basic Membership,2015-04-10,Yes,Without Offers,Smartphone,Wi-Fi,10,18.95547414337083,111.28297264181974,5.196152422706632,620.23,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003400330039003800,58,M,Unknown,Basic Membership,2016-08-04,Yes,Without Offers,Smartphone,Wi-Fi,18,10.043903623591776,222.0976361873309,5.196152422706632,580.85,No,Yes,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440034003600300034003900,53,M,City,Basic Membership,2016-10-18,No,Without Offers,Desktop,Wi-Fi,6,0.0,202.94568238817004,4.898979485566356,553.7,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440032003600300031003500,40,M,Unknown,Premium Membership,2015-03-24,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15,11.371455491712572,115.01030388621707,3.872983346207417,794.16,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003300380034003900,62,M,City,No Membership,2015-11-28,Yes,Without Offers,Smartphone,Fiber_Optic,7,16.693411874149636,132.46441031461998,4.58257569495584,683.59,Yes,No,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440033003400370039003200,26,F,Town,No Membership,2017-06-06,No,Without Offers,Smartphone,Wi-Fi,17,15.338839591051208,164.54835155661695,3.0,701.54,Yes,No,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440034003100390034003200,50,M,City,No Membership,2017-01-14,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,7,16.656230065654114,92.25643608984689,5.0990195135927845,626.74,Yes,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003700390038003500,28,M,Town,Basic Membership,2017-04-01,Yes,Without Offers,Smartphone,Mobile_Data,5,29.32166434566769,218.22600669947656,4.242640687119285,541.33,No,Yes,Yes,Unsolved,Too many ads,5.0,train
fffe4300490044003700320036003700,60,M,City,No Membership,2016-12-13,No,Without Offers,Desktop,Wi-Fi,15,7.422263805605403,176.1262331397569,4.0,625.58,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003500350039003100,10,F,City,Silver Membership,2017-04-07,Yes,Without Offers,Smartphone,Wi-Fi,9,5.668333088307356,144.76239152487085,7.211102550927978,772.91,No,Yes,Yes,Solved,No reason specified,3.0,train
fffe43004900440036003200360032003900,34,M,Town,Basic Membership,2016-11-15,No,Credit/Debit Card Offers,Both,Wi-Fi,17,14.493791774411552,130.50402292649832,5.5677643628300215,626.94,Yes,No,Yes,Unsolved,Too many ads,4.0,train
fffe43004900440032003100350035003000,12,F,Unknown,Gold Membership,2015-01-02,Yes,Without Offers,Unknown,Wi-Fi,7,30.679960886546123,169.8166658487912,2.0,798.25,Yes,No,Yes,Unsolved,User Friendly Website,1.0,train
fffe43004900440035003800300031003700,24,M,Village,Silver Membership,2017-03-03,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,22,10.563143471523995,238.7466020700609,0.0,1062.88,Yes,No,Yes,Solved in Follow-up,Reasonable Price,2.0,train
fffe43004900440033003500320033003300,58,M,City,Basic Membership,2016-08-07,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,30.592587528680863,223.46274857344795,0.0,675.35,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440031003700330038003800,39,F,City,Silver Membership,2016-04-21,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,13,30.927866922890107,216.37691651375383,3.605551275463989,676.2,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe4300490044003900350030003500,63,F,Town,Gold Membership,2017-08-12,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,17,8.923564310296642,75.32914442631085,4.58257569495584,704.61,Yes,No,Yes,Unsolved,No reason specified,3.0,train
fffe43004900440034003400300031003400,51,F,City,No Membership,2015-01-12,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,6,5.939696961966999,123.50955428629804,4.0,608.81,No,Yes,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440032003700360035003500,22,M,City,Basic Membership,2017-11-12,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,14,13.621306838919676,178.23136648749568,5.385164807134504,1004.9,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440031003600370037003200,59,M,Village,Basic Membership,2015-12-09,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,7,12.55706972187381,210.2877790077208,2.23606797749979,1064.93,No,Yes,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440031003400350032003800,24,M,Village,Premium Membership,2015-11-15,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,5,14.257278842752568,307.64525024774883,3.741657386773941,234.71,No,Yes,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440035003800340030003900,30,M,City,Premium Membership,2015-02-15,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,22.64641251942568,291.47768353683614,4.358898943540674,759.74,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440032003800330037003000,58,M,Town,Basic Membership,2016-11-16,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,12,13.713861600585007,74.83869320077683,5.830951894845301,282.77,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003500330039003000,28,F,Town,Gold Membership,2015-09-19,Yes,Without Offers,Both,Wi-Fi,12,20.861687371830687,75.28565600431466,4.795831523312719,701.5,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440031003000380036003000,39,F,City,Silver Membership,2017-10-21,No,Without Offers,Unknown,Fiber_Optic,18,5.569560126257728,213.83559105069483,3.605551275463989,685.03,No,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440031003900310034003500,20,F,Village,Basic Membership,2015-05-25,No,Gift Vouchers/Coupons,Both,Wi-Fi,10,20.1938109330557,176.48235039232677,5.291502622129181,695.97,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440033003900350031003600,49,F,Town,No Membership,2017-08-31,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,13,7.979974937304001,108.89559219729696,2.23606797749979,847.03,No,Yes,Yes,Solved,No reason specified,5.0,train
fffe43004900440035003800380036003400,16,F,Village,Silver Membership,2017-01-26,Yes,Credit/Debit Card Offers,Both,Mobile_Data,16,11.375815794922138,263.96306559820067,4.358898943540674,741.39,Yes,Yes,Yes,No Information Available,Quality Customer Care,2.0,train
fffe43004900440031003500320038003200,24,M,City,Silver Membership,2016-01-22,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,20,7.163099887618489,88.71307682636197,3.872983346207417,620.69,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe4300490044003900340037003500,63,F,Town,Basic Membership,2017-04-13,No,Without Offers,Smartphone,Fiber_Optic,19,19.892963580120483,105.40123338936787,0.0,642.33,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003000360037003800,33,M,City,Silver Membership,2017-01-14,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,16.111176245079065,82.37159704655483,4.47213595499958,639.8,No,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440031003200300030003900,14,F,Unknown,Gold Membership,2017-11-10,Yes,Without Offers,Smartphone,Mobile_Data,1,12.08801058900926,194.44456793646876,3.872983346207417,798.86,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440035003000390032003100,55,F,City,Gold Membership,2016-08-28,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,6,5.806031346797914,71.6958157774915,0.0,838.67,Yes,No,Yes,Solved in Follow-up,Quality Customer Care,1.0,train
fffe43004900440034003300320030003300,17,M,Town,Platinum Membership,2015-10-18,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,6,8.590692637965812,93.38752593360636,4.0,715.89,Yes,No,Yes,Unsolved,No reason specified,3.0,train
fffe43004900440033003600380034003000,24,F,Town,Gold Membership,2016-01-13,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,16,5.823229344616267,208.8356291440711,5.0990195135927845,605.36,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440033003100300036003700,36,F,City,Gold Membership,2016-05-03,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,16,30.629397643440523,49.10763688063192,4.0,779.9,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440036003000380037003200,53,M,City,Basic Membership,2017-06-03,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,16,22.55570881173988,198.11822228154583,2.23606797749979,624.32,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440031003100360035003800,64,F,City,Silver Membership,2017-10-26,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,15,13.419388957773004,201.1293116380604,4.123105625617661,644.52,No,Yes,No,Not Applicable,Poor Website,0.0,train
fffe43004900440033003300360034003300,50,F,Town,Silver Membership,2016-05-18,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,7.703246069028303,106.5606869347228,4.898979485566356,703.39,Yes,No,Yes,Solved,Poor Product Quality,3.0,train
fffe43004900440033003400380031003000,55,M,City,Silver Membership,2017-09-19,No,Without Offers,Unknown,Mobile_Data,15,17.81937148162078,52.99216923282156,2.449489742783178,668.32,No,Yes,Yes,Unsolved,Poor Website,4.0,train
fffe43004900440034003600380034003800,33,M,City,Silver Membership,2017-12-02,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,8,15.883639381451594,178.82505417306604,4.47213595499958,679.81,No,Yes,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe43004900440034003900380039003700,49,F,Town,Gold Membership,2015-02-03,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,14,6.033241251599343,245.12241839538052,2.6457513110645907,719.86,Yes,No,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440033003400390039003100,21,F,City,Basic Membership,2015-09-09,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,20,10.895870777500988,68.43968147208167,3.1622776601683795,562.14,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440031003900320035003000,16,F,Town,Platinum Membership,2016-04-30,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,6,14.87783586413024,210.25434597173012,4.47213595499958,769.97,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440031003900300036003900,63,M,City,Premium Membership,2017-04-15,No,Credit/Debit Card Offers,Desktop,Mobile_Data,15,9.856977224281286,277.96810968166835,0.0,753.46,Yes,No,Yes,Solved,Products always in Stock,1.0,train
fffe4300490044003400300039003300,13,F,Town,Silver Membership,2016-10-10,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,18,5.904235767650205,68.27041819119025,0.0,641.24,No,Yes,Yes,Solved,Poor Customer Service,4.0,train
fffe43004900440034003700320033003200,49,F,Town,Gold Membership,2015-01-27,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,5.743692192309752,140.1562342530649,0.0,784.74,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440033003400330031003700,17,F,Village,Basic Membership,2017-10-20,Yes,Without Offers,Desktop,Fiber_Optic,13,19.467922333931785,211.72465609843368,5.291502622129181,687.03,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440034003700370036003400,58,F,City,Silver Membership,2015-02-17,Yes,Credit/Debit Card Offers,Unknown,Wi-Fi,14,12.441061047997474,93.83735929788308,4.58257569495584,650.66,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003900320035003900,49,F,City,Silver Membership,2015-07-30,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,9,6.896375859826668,154.07692883751287,2.6457513110645907,708.37,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003100340032003600,20,M,Town,Silver Membership,2015-09-06,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,1,7.353910524340094,82.3723861497286,5.291502622129181,662.46,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe4300490044003300310034003900,35,F,Town,Silver Membership,2015-11-26,Yes,Without Offers,Smartphone,Wi-Fi,2,24.60101623917191,204.5505805418308,3.4641016151377544,605.79,Yes,No,Yes,Solved,Poor Customer Service,4.0,train
fffe43004900440034003100310033003800,60,M,City,No Membership,2016-06-19,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,2,0.0,115.07302029581044,4.0,533.76,No,Yes,Yes,Solved in Follow-up,Poor Website,5.0,train
fffe430049004400350032003400,60,M,Town,No Membership,2015-02-13,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,22,7.546522377890362,88.53795796154326,4.47213595499958,551.78,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003800390031003300,21,M,Village,Basic Membership,2017-12-08,No,Credit/Debit Card Offers,Both,Mobile_Data,3,21.244999411626257,122.2884704295544,3.4641016151377544,634.84,Yes,No,Yes,Unsolved,Too many ads,4.0,train
fffe43004900440034003400300034003300,36,M,Town,Silver Membership,2015-10-15,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,21,6.195966429863868,192.41340909614385,2.8284271247461903,648.6,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe4300490044003900380032003300,57,F,Town,Platinum Membership,2015-03-18,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,16,0.0,222.30274402265036,3.1622776601683795,777.71,No,Yes,Yes,No Information Available,User Friendly Website,0.0,train
fffe43004900440032003500360030003700,32,M,City,No Membership,2017-11-25,No,Without Offers,Desktop,Wi-Fi,11,5.792236183029832,111.18192299110498,3.3166247903554,625.51,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440034003800330035003300,39,F,Town,Gold Membership,2015-11-16,Yes,Without Offers,Smartphone,Fiber_Optic,12,10.508092119885513,98.5941681845331,2.8284271247461903,723.81,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440034003500330036003100,29,F,Town,Basic Membership,2016-09-28,No,Without Offers,Smartphone,Mobile_Data,11,7.8981010375912515,193.49844960619197,5.196152422706632,507.0,No,Yes,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe430049004400320036003300,36,F,Town,Basic Membership,2016-10-26,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,24,6.419501538281613,83.02451445205807,4.123105625617661,519.28,Yes,No,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440035003700340032003800,33,F,City,Silver Membership,2017-01-14,Yes,Without Offers,Desktop,Wi-Fi,7,32.56719866675671,159.55732512172546,2.6457513110645907,735.22,Yes,No,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440032003200310035003600,45,F,Unknown,Gold Membership,2016-06-16,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,19,15.254835299012573,139.57420965207004,0.0,466.19,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,3.0,train
fffe43004900440033003200320039003600,17,F,Town,Basic Membership,2016-09-17,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,-1,15.438911878756224,218.85380965384172,4.898979485566356,90.83,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003500300030003600,40,M,City,Basic Membership,2015-10-15,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,16,8.854942122905152,107.88359467500143,5.0,504.67,No,Yes,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440034003600330034003700,46,M,Town,Silver Membership,2015-10-23,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,24,7.0384657419071095,84.71995042491467,3.872983346207417,673.56,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440035003900360035003500,43,M,Town,Silver Membership,2017-04-08,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,16,17.362027531368565,134.41569848793705,3.3166247903554,711.52,No,Yes,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440034003800380039003500,43,M,Town,Basic Membership,2017-11-06,Yes,Without Offers,Both,Fiber_Optic,1,23.355941428253324,183.75736719925,6.6332495807108,639.94,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440034003200380037003000,32,F,Unknown,Silver Membership,2017-12-21,No,Without Offers,Smartphone,Mobile_Data,9,5.544366510251645,174.9547941612347,3.872983346207417,700.48,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440036003200350039003300,32,M,Town,Basic Membership,2015-11-01,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,9,9.461500938011897,188.50893878010135,5.196152422706632,629.18,Yes,No,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440033003600330037003900,33,M,City,Premium Membership,2016-09-12,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,12,26.33040068058213,108.87658150401307,2.23606797749979,771.27,Yes,No,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440032003400320032003500,10,F,City,Silver Membership,2017-03-17,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,16,5.565968020030298,144.38147388082723,2.8284271247461903,867.7,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003800370035003000,28,F,Town,Platinum Membership,2017-11-26,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,14,11.403946685248927,69.33303685834048,3.605551275463989,706.43,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440032003200310034003000,28,F,Town,Gold Membership,2016-04-20,No,Without Offers,Both,Mobile_Data,10,21.90570701894828,213.5846202328248,5.385164807134504,645.84,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440033003000340038003800,50,F,Village,Platinum Membership,2017-08-13,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,8,16.08477541030648,277.64525927881425,2.0,825.26,No,Yes,Yes,Solved in Follow-up,User Friendly Website,1.0,train
fffe43004900440035003400310035003700,60,F,City,No Membership,2015-08-20,Yes,Without Offers,Smartphone,Mobile_Data,17,12.77145254072535,36.92208011474977,5.385164807134504,612.11,No,Yes,Yes,No Information Available,Poor Product Quality,4.0,train
fffe43004900440034003800330034003500,45,M,Unknown,No Membership,2015-12-26,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,10,7.804485889538144,135.78836474455386,0.0,356.12,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe4300490044003500310039003200,15,F,Village,Basic Membership,2015-09-18,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,7,15.266630276521404,169.46533568845285,3.3166247903554,554.29,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440035003400370034003800,47,M,City,Basic Membership,2016-09-07,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,24,17.172652678022693,160.6229435666026,3.0,636.39,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003500350038003000,15,F,Village,No Membership,2016-04-28,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,9,7.052659073002182,200.1079208827077,4.47213595499958,513.89,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe430049004400320036003600,11,F,Village,Premium Membership,2015-10-17,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,5,31.04367890569673,197.24274384625664,4.47213595499958,747.33,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440033003200350031003300,50,F,Town,No Membership,2017-05-24,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,-1,0.0,160.4712435297988,3.3166247903554,709.69,Yes,No,Yes,Solved,Too many ads,4.0,train
fffe43004900440032003500300036003800,37,M,Unknown,Basic Membership,2016-09-24,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,8,10.734057946554977,144.1640038289725,4.69041575982343,611.44,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003800370036003000,27,F,Village,Silver Membership,2016-11-11,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,7,7.364781055808788,134.36424375554682,5.291502622129181,698.34,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440035003800310034003000,14,F,Town,No Membership,2017-11-17,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,4,13.051436702524365,149.73456514779744,3.741657386773941,523.45,Yes,No,No,Not Applicable,Poor Website,5.0,train
